,Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Mother's qualification,Admission grade,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP
2902,1,17,1,1,1,1,123.0,0,0,1,1,0,18,5,10,1,10.0,5,7,0,0.0,-3.12
13,1,53,1,1,42,1,111.8,1,0,1,0,1,21,6,7,6,10.571428571428571,6,8,5,11.0,3.51
2039,1,39,1,0,12,37,155.7,0,0,1,1,0,33,5,5,5,13.2,5,6,5,14.833333333333334,1.74
1066,2,39,1,1,1,37,140.0,0,0,0,0,0,35,5,8,4,12.5,5,8,5,11.8,-3.12
841,1,17,1,1,1,37,123.7,1,1,1,0,1,19,5,5,4,11.0,5,5,0,0.0,2.02
3579,1,1,3,1,1,1,128.2,0,0,1,0,0,21,5,7,5,12.0,5,7,4,12.5,0.32
1003,1,7,1,1,3,38,130.0,0,0,1,0,0,27,5,9,3,12.0,5,11,4,13.625,1.74
2810,2,7,1,1,3,37,140.0,0,0,1,0,0,23,5,0,0,0.0,5,0,0,0.0,0.32
2868,1,1,2,1,1,38,126.4,1,0,1,1,1,18,6,8,6,12.666666666666666,6,6,6,13.5,-1.7
1651,2,39,1,0,1,37,120.5,0,0,1,0,0,44,6,6,6,14.833333333333334,6,6,6,14.166666666666666,1.74
1799,1,1,1,1,1,12,144.6,0,1,0,0,0,24,5,6,1,13.0,5,5,0,0.0,0.32
1721,1,1,3,1,1,3,135.9,1,0,1,0,0,18,6,7,6,14.857142857142858,6,6,6,14.666666666666666,0.79
2930,1,42,1,1,1,19,100.0,0,1,1,1,0,24,8,16,2,10.25,8,16,2,10.25,-1.7
1916,2,39,1,0,1,37,120.0,1,0,0,1,0,40,5,10,2,10.5,5,5,3,10.666666666666666,-3.12
1851,1,39,1,1,19,37,100.0,0,0,1,1,0,48,6,13,3,10.0,6,15,1,10.0,0.32
3325,1,1,1,1,1,19,129.9,0,0,1,0,0,19,7,0,0,0.0,8,0,0,0.0,-0.92
1359,1,1,2,1,1,3,119.7,1,0,1,0,0,21,0,0,0,0.0,0,0,0,0.0,3.51
1343,1,1,1,1,1,19,137.9,1,0,0,1,0,20,5,6,3,12.0,5,5,4,12.75,0.32
1660,1,1,1,1,1,19,106.1,1,0,1,0,0,20,6,6,6,11.5,6,7,6,13.285714285714286,2.02
1542,1,1,1,1,1,37,118.8,0,0,1,1,0,24,7,7,6,13.3,7,7,6,13.3,0.32
3613,2,39,1,1,19,2,120.0,1,1,0,1,0,28,6,12,1,11.0,6,9,2,10.5,-0.92
3507,1,1,3,1,1,1,125.1,1,1,1,1,1,18,6,6,6,14.333333333333334,6,6,6,15.333333333333334,2.02
383,1,43,1,0,1,3,135.0,0,0,1,0,0,27,10,10,9,11.444444444444445,11,11,5,10.8,1.74
656,1,18,3,1,1,1,133.6,1,0,1,0,0,18,7,8,7,13.087142857142856,8,8,8,12.95,2.02
3000,1,42,1,1,1,34,109.8,1,0,0,1,0,23,3,3,0,0.0,2,2,0,0.0,0.32
1953,1,39,1,1,1,37,148.8,0,0,1,1,1,25,5,7,4,14.25,5,7,4,14.75,-1.7
1726,1,1,3,1,1,19,127.3,1,0,1,0,1,20,7,7,6,12.633333333333333,7,7,6,12.633333333333333,0.32
2022,2,39,1,1,1,37,132.0,0,0,1,1,0,43,6,10,4,11.75,6,7,0,0.0,-4.06
3030,1,1,1,1,1,1,134.1,1,0,1,1,0,20,5,0,0,0.0,5,0,0,0.0,3.51
2177,2,39,2,1,1,37,110.0,0,0,1,1,0,43,5,14,0,0.0,5,5,0,0.0,-3.12
2218,1,1,1,1,1,3,132.4,0,0,1,1,0,20,5,7,4,11.75,5,5,5,13.4,0.32
2617,1,42,1,1,1,3,116.9,0,0,1,1,0,20,7,13,7,12.375,7,8,4,11.25,0.79
3251,1,1,1,1,1,19,131.8,1,1,1,0,0,20,12,12,12,13.25,11,16,10,13.090909090909092,3.51
3422,1,1,1,1,1,37,114.3,1,0,1,0,0,20,4,8,0,0.0,4,8,0,0.0,0.32
2066,1,10,2,1,1,19,163.3,0,0,1,0,0,18,6,10,6,13.5,6,12,6,12.0,1.79
1675,2,39,2,0,1,37,100.0,1,0,1,1,0,51,4,4,0,0.0,5,0,0,0.0,-1.7
2681,1,17,2,1,1,3,116.7,0,0,1,0,0,19,5,5,5,13.4,5,5,5,14.0,-3.12
2331,1,1,1,1,1,19,122.0,1,1,1,0,0,19,7,0,0,0.0,8,0,0,0.0,2.02
2391,2,39,1,1,1,19,120.0,0,0,1,0,1,32,8,9,7,12.757142857142856,8,9,7,12.757142857142856,-1.7
3601,2,43,1,1,2,37,122.8,0,1,0,0,0,42,13,13,13,11.923076923076923,12,12,12,12.5,-4.06
152,1,17,4,1,1,1,163.4,1,0,1,0,0,20,6,7,6,11.5,6,6,6,12.0,-0.92
1568,1,1,6,1,1,4,119.8,1,0,1,0,0,18,7,7,7,13.877142857142855,8,8,8,15.6625,1.79
2431,1,39,1,1,1,19,159.0,0,0,1,0,1,51,6,8,5,11.6,6,9,5,14.2,1.79
472,1,1,2,1,1,3,137.5,0,0,1,1,0,19,8,8,7,13.828571428571427,8,8,7,13.828571428571427,-1.7
2425,1,18,3,1,1,1,121.4,0,0,1,0,0,18,6,6,2,12.0,6,6,1,11.0,-3.12
3317,2,7,1,1,2,19,110.0,1,0,1,1,0,37,6,9,0,0.0,6,6,0,0.0,-0.92
3282,1,1,1,1,1,1,120.0,1,0,1,0,0,18,6,11,3,12.0,6,13,2,12.0,-1.7
1332,1,39,1,0,1,37,95.0,1,0,1,0,0,24,6,8,5,11.4,6,8,5,11.8,-4.06
3489,1,1,1,1,1,37,116.5,1,0,1,0,0,23,5,7,3,11.333333333333334,5,5,4,11.25,0.32
213,1,1,1,1,1,1,118.9,1,0,1,0,1,19,6,8,5,11.666666666666666,6,9,5,12.666666666666666,1.79
426,4,39,1,0,19,34,100.0,0,0,1,0,0,48,6,11,1,10.0,6,11,1,11.0,-3.12
1810,1,17,1,1,1,19,118.0,1,0,1,0,1,19,6,10,4,12.25,6,9,3,12.333333333333334,-3.12
3337,1,1,3,1,1,19,157.0,1,0,0,0,0,18,6,0,0,0.0,6,0,0,0.0,0.79
1002,1,39,1,1,1,34,114.0,1,0,0,0,0,28,6,11,1,13.0,6,12,0,0.0,-3.12
448,1,1,1,1,1,1,144.9,0,0,1,1,1,18,7,7,7,15.957142857142856,8,9,8,15.188888888888888,-0.92
32,1,1,5,1,1,3,121.1,0,1,1,0,0,18,6,6,4,12.75,5,5,0,0.0,-1.7
553,1,17,4,1,1,1,155.5,1,0,1,0,0,18,6,6,6,14.0,6,6,6,15.0,2.02
887,1,1,6,1,1,38,127.5,1,0,1,0,1,19,7,7,6,13.416666666666666,7,7,6,13.416666666666666,0.32
513,1,1,1,1,1,19,132.0,1,0,1,0,0,21,6,8,5,12.0,6,9,5,10.8,-1.7
3139,1,1,1,1,1,12,124.1,1,0,1,1,0,19,5,10,0,0.0,5,10,1,14.0,0.32
3329,1,53,1,1,42,1,140.0,0,0,1,0,1,22,7,10,6,13.314285714285717,8,10,7,12.875,3.51
1917,1,1,1,1,1,38,160.6,1,0,1,1,1,18,0,0,0,0.0,0,0,0,0.0,-1.7
2828,1,42,1,1,1,1,100.0,0,0,1,0,0,20,8,8,7,11.571428571428571,8,8,7,11.571428571428571,-1.7
1460,2,1,1,1,1,19,133.0,0,0,1,1,0,33,9,11,9,12.8,7,9,7,11.428571428571429,-1.7
1117,1,17,1,1,1,19,113.9,1,0,1,0,1,20,5,8,5,12.0,5,8,4,15.0,-1.7
1211,1,18,2,1,1,19,129.9,1,0,1,1,1,20,7,9,6,12.0,6,6,6,11.166666666666666,1.74
2705,1,39,1,1,1,19,129.0,0,1,0,0,0,26,7,11,4,12.86,7,10,5,11.566666666666668,1.79
2480,1,1,1,1,1,19,176.0,1,0,1,0,1,18,0,0,0,0.0,0,0,0,0.0,1.79
1689,1,17,4,1,1,3,134.5,1,0,1,0,0,18,7,7,7,13.457142857142856,8,8,8,15.125,0.79
14,1,1,1,1,1,38,137.1,1,0,1,0,1,18,5,7,4,13.25,5,5,5,12.0,1.74
3490,1,7,1,0,4,2,120.0,0,0,1,0,0,18,16,24,13,13.846153846153848,11,15,9,12.555555555555555,-4.06
2471,1,1,4,1,1,38,133.9,1,0,1,0,0,18,7,9,7,14.711111111111112,8,9,8,14.627777777777778,-4.06
575,1,7,1,1,4,5,190.0,1,0,1,1,0,43,4,4,4,13.875,1,1,1,12.5,2.02
3341,1,39,1,0,1,1,130.2,0,0,1,0,1,24,5,7,5,12.285714285714286,5,9,5,12.75,-0.92
1030,1,1,6,1,1,1,126.8,1,0,1,0,0,18,7,7,7,13.44285714285714,8,9,8,13.744444444444444,-0.92
172,1,1,1,1,1,37,136.0,0,0,1,0,1,18,7,7,6,12.916666666666666,7,7,6,12.916666666666666,0.32
2337,1,1,1,1,1,3,146.4,0,0,1,0,0,18,5,5,5,12.6,5,7,5,11.6,0.32
3003,1,1,1,1,1,1,147.5,1,0,1,0,1,19,12,12,12,13.666666666666666,11,12,11,14.166666666666666,3.51
3200,1,1,3,1,1,37,137.3,1,0,1,0,1,22,7,7,6,13.9,7,7,6,13.9,0.32
3219,1,17,5,1,1,19,138.5,1,0,1,0,0,19,8,8,8,14.34125,8,8,8,14.34125,-3.12
3029,1,1,1,1,1,3,112.9,0,0,1,1,0,18,5,5,0,0.0,5,5,0,0.0,0.32
2533,5,39,1,1,3,37,160.0,0,0,1,0,0,27,8,8,7,15.94285714285714,8,8,7,15.94285714285714,-1.7
2704,1,17,2,0,1,19,114.8,1,0,1,0,0,19,6,8,4,10.5,6,8,4,11.25,1.74
1363,1,1,1,1,1,1,132.5,1,0,1,0,1,19,8,8,7,14.36,8,8,7,14.36,1.74
78,1,53,1,1,42,38,128.8,0,0,1,0,0,21,10,12,8,12.875,9,14,5,13.4,3.51
2846,1,17,1,1,1,38,125.4,1,0,1,0,0,20,6,13,6,15.692307692307692,6,13,5,14.428571428571429,-4.06
3495,2,43,1,0,2,37,120.0,0,0,0,0,0,38,12,12,9,12.22222222222222,12,12,9,13.0,-3.12
3466,1,44,1,1,39,38,141.8,0,0,1,0,0,21,6,7,6,12.571428571428571,6,6,6,13.5,1.79
519,1,1,1,1,1,1,136.4,0,0,1,0,1,19,7,8,7,12.8375,8,8,8,15.5,0.79
2179,1,39,1,1,1,37,130.0,0,0,1,1,0,25,8,11,6,12.675,8,11,6,12.675,-1.7
1841,2,39,1,1,1,37,155.5,0,0,1,1,0,47,6,12,5,13.8,6,13,4,14.0,-1.7
256,1,17,2,1,1,1,128.0,1,0,1,0,0,19,6,11,0,0.0,6,0,0,0.0,-3.12
2065,1,17,4,1,1,3,132.5,1,0,1,0,0,19,7,8,7,13.198571428571428,8,8,8,13.0625,2.02
891,1,1,1,1,1,1,123.5,1,0,1,0,1,19,8,8,8,14.75,8,8,8,14.75,-3.12
1261,1,39,1,0,1,19,115.0,1,0,1,1,0,27,5,9,1,10.0,5,5,0,0.0,-1.7
33,1,1,2,1,1,3,120.4,1,0,1,0,0,22,5,5,5,14.8,5,5,5,15.8,3.51
3449,1,1,1,1,1,38,147.9,0,0,1,0,1,18,7,7,7,14.652857142857142,8,9,8,14.755555555555556,1.79
2989,1,1,1,1,1,1,129.4,1,0,1,0,0,18,6,6,6,12.833333333333334,6,7,6,12.166666666666666,2.02
2241,1,1,1,1,1,3,134.9,1,1,1,0,0,18,6,13,6,10.857142857142858,6,10,4,11.0,-4.06
2288,1,42,1,1,1,19,110.0,1,0,1,1,1,33,14,20,14,13.072857142857144,14,20,14,13.072857142857144,-3.12
1686,1,1,2,1,1,19,122.2,0,0,1,0,0,20,7,9,6,12.783333333333331,8,9,7,12.842857142857143,0.79
2268,1,17,6,1,1,19,128.5,1,0,1,0,1,18,7,9,7,14.1,8,8,8,13.3125,-1.7
1727,1,39,1,1,19,1,100.0,0,1,0,0,0,25,5,5,5,11.2,5,5,5,12.6,-3.12
2286,1,39,1,1,1,37,141.0,0,0,1,1,0,36,7,0,0,0.0,8,0,0,0.0,1.79
1,1,15,1,1,1,1,142.5,1,0,0,1,0,19,6,6,6,14.0,6,6,6,13.666666666666666,0.79
869,1,1,6,1,1,2,136.3,1,0,1,0,0,19,8,8,7,14.1,8,8,7,14.1,1.74
728,1,16,6,1,1,38,129.7,1,0,1,0,0,21,6,6,6,13.166666666666666,6,6,6,13.0,0.32
2948,1,18,4,1,1,1,129.2,1,1,0,1,0,20,0,0,0,0.0,0,0,0,0.0,-3.12
2175,1,7,1,1,3,3,140.0,0,0,0,1,0,35,6,10,5,15.2,6,9,1,11.0,-4.06
624,1,43,1,0,1,37,126.5,1,0,0,1,0,23,15,24,12,11.0,14,21,11,11.363636363636363,0.32
3184,1,18,2,1,1,1,126.8,1,0,1,0,1,20,8,8,8,14.2,8,8,8,14.2,-3.12
3181,1,39,1,1,1,1,120.0,1,1,0,1,0,41,5,5,0,0.0,5,5,0,0.0,-1.7
1190,1,17,1,1,1,19,117.9,1,0,1,0,1,21,6,6,5,13.0,6,7,6,12.833333333333334,3.51
2201,1,17,1,1,1,1,130.0,0,0,1,1,0,22,5,8,3,13.0,5,8,3,10.666666666666666,0.32
2534,1,39,1,0,1,37,150.0,0,0,1,0,0,27,5,0,0,0.0,5,0,0,0.0,-4.06
1351,1,1,1,1,1,1,114.9,0,0,1,1,1,21,7,9,6,13.342857142857143,8,10,7,11.65,1.79
1005,1,7,1,0,3,37,130.0,0,0,0,0,0,28,6,12,1,11.0,6,0,0,0.0,-1.7
2577,1,1,1,1,1,38,124.8,0,0,1,0,0,19,5,14,1,11.0,5,6,0,0.0,0.79
2424,1,1,1,1,1,19,131.5,1,0,1,0,0,18,8,8,7,14.13714285714286,8,8,7,14.13714285714286,1.74
670,1,1,1,0,1,34,121.3,1,0,1,0,0,25,6,6,6,12.833333333333334,6,6,6,12.833333333333334,0.32
1415,1,17,2,1,1,1,133.5,1,0,1,0,0,19,8,8,8,13.3425,8,8,8,13.3425,-3.12
2398,1,39,1,0,1,37,111.9,0,1,1,0,0,36,5,5,0,0.0,5,5,0,0.0,-1.7
2560,2,1,1,0,2,37,129.2,0,0,1,0,0,31,10,16,5,11.4,10,10,6,12.833333333333334,-3.12
1907,1,1,1,1,1,19,135.6,1,0,1,1,0,18,5,5,5,15.4,5,5,5,15.6,-1.7
243,1,17,4,1,1,19,124.4,1,0,1,0,0,19,6,14,6,15.666666666666666,6,9,6,14.5,-4.06
2359,1,17,1,1,1,37,121.9,0,0,1,0,1,19,6,8,6,13.75,6,7,6,11.857142857142858,-0.92
1416,1,1,4,1,1,38,133.2,1,0,1,0,1,20,7,10,7,14.175,8,14,6,13.03125,-4.06
823,1,17,1,1,1,1,109.4,1,0,1,0,0,19,6,8,6,12.666666666666666,6,8,5,13.4,2.02
2029,2,39,2,1,1,37,104.7,1,0,1,1,0,36,4,4,0,0.0,5,9,0,0.0,1.74
244,1,44,1,1,39,19,150.0,0,1,1,0,1,19,6,9,6,14.333333333333334,6,7,6,13.833333333333334,0.79
627,1,17,1,1,1,3,100.0,0,0,1,1,0,27,18,19,18,12.22222222222222,12,15,12,12.384615384615383,-4.06
2825,1,1,1,1,1,1,141.4,1,0,1,0,1,18,0,0,0,0.0,0,0,0,0.0,0.79
3149,1,39,1,1,19,3,100.0,1,0,1,1,0,35,6,13,3,11.75,6,10,0,0.0,0.79
2109,1,1,2,1,1,19,140.0,1,0,1,0,1,18,6,6,6,13.666666666666666,6,6,6,14.666666666666666,-0.92
2247,1,1,1,1,1,1,102.0,1,0,1,0,1,20,6,7,6,13.666666666666666,6,7,6,14.571428571428571,2.02
2082,1,17,1,1,1,1,116.8,1,1,1,0,0,18,6,6,6,11.666666666666666,6,6,6,12.333333333333334,-0.92
1491,1,1,2,1,1,37,137.5,1,0,1,1,0,19,5,10,5,12.0,5,9,5,11.5,0.79
2453,1,17,1,1,1,1,131.5,1,0,1,0,0,18,6,7,6,12.571428571428571,6,8,6,11.857142857142858,0.79
1303,5,7,1,0,2,37,120.0,0,0,1,0,0,46,8,12,8,12.375,9,11,5,12.4,3.51
3122,1,39,1,0,19,34,126.3,0,0,1,0,0,55,6,6,6,13.833333333333334,6,6,6,12.833333333333334,0.32
3275,1,43,1,1,1,38,118.4,0,1,1,0,0,28,16,16,13,12.076923076923077,13,13,11,12.090909090909092,-0.92
3052,1,43,2,0,1,37,124.3,1,0,0,1,0,27,5,5,0,0.0,5,5,0,0.0,-1.7
349,1,17,6,1,1,19,112.2,1,0,1,0,0,20,7,7,7,13.785714285714286,8,8,8,14.1,1.79
3296,1,39,1,1,19,37,100.0,0,0,1,1,0,31,7,7,0,0.0,7,7,0,0.0,-4.06
1372,1,1,1,1,1,19,137.8,0,0,1,0,0,18,7,10,7,15.145,8,8,8,15.7425,-4.06
47,1,17,1,1,1,38,139.8,1,0,1,0,0,18,8,8,8,14.935,8,8,8,14.935,-3.12
1124,1,1,3,1,1,19,126.0,1,0,1,0,0,18,8,8,7,15.657142857142857,8,8,7,15.657142857142857,-1.7
3226,1,1,1,1,1,37,108.0,1,1,1,0,0,20,5,10,2,12.0,5,9,4,11.0,-3.12
18,1,1,3,1,1,1,120.3,0,0,1,0,1,21,0,0,0,0.0,0,0,0,0.0,2.02
2057,2,39,1,1,1,3,148.8,0,0,1,0,1,34,7,7,6,12.513333333333334,8,9,7,13.071428571428571,1.79
2381,1,43,4,1,1,34,125.2,0,0,1,0,0,21,6,0,0,0.0,6,0,0,0.0,0.32
2296,1,18,2,1,1,37,119.1,1,0,1,0,1,22,6,8,5,11.6,6,7,6,12.0,-3.12
2575,1,39,1,1,1,19,157.4,1,0,1,0,0,26,6,7,6,16.5,6,8,6,14.285714285714286,3.51
2430,1,39,2,0,1,35,100.0,0,0,1,0,0,41,6,10,4,13.5,6,7,6,11.166666666666666,0.32
1699,1,17,6,1,1,19,119.4,1,0,1,0,1,19,7,7,7,13.371428571428572,8,9,8,13.666666666666666,-0.92
30,4,39,1,0,1,19,113.9,1,0,1,0,0,39,5,8,5,11.0,5,5,5,11.6,0.32
1154,1,39,1,1,1,1,112.0,1,0,1,1,1,24,6,6,6,15.0,6,6,2,16.0,-4.06
1899,4,43,2,0,38,3,125.4,0,0,1,1,0,39,2,5,0,0.0,4,4,0,0.0,1.74
748,1,17,2,1,1,19,128.6,1,0,1,0,1,19,6,12,5,11.714285714285714,6,11,6,11.0,-1.7
2514,1,39,1,1,19,19,104.0,0,1,0,0,1,24,6,6,6,13.5,6,6,6,13.0,2.02
597,1,39,1,0,1,37,143.2,0,0,1,1,0,35,5,5,0,0.0,5,5,0,0.0,2.02
2798,1,17,3,1,1,1,129.3,1,0,1,0,1,18,7,8,6,13.271666666666668,8,11,7,12.94375,1.79
1050,1,1,1,1,1,19,133.4,1,0,1,0,0,19,6,7,6,16.0,6,8,6,15.875,1.79
1951,1,1,5,1,1,19,136.9,1,0,1,1,1,19,0,0,0,0.0,0,0,0,0.0,-3.12
3204,1,1,2,1,1,37,116.0,1,0,1,0,1,21,8,8,7,13.957142857142856,8,8,7,13.957142857142856,-1.7
1098,1,1,4,1,1,3,129.0,1,0,1,0,0,18,7,8,7,12.65,8,9,8,13.411111111111111,-0.92
1901,1,17,3,1,1,1,129.3,0,0,1,1,1,18,5,5,5,13.0,5,5,5,14.2,3.51
3516,1,1,1,1,1,1,148.4,1,0,1,1,1,20,14,15,12,10.923076923076923,13,14,11,12.181818181818182,2.02
3334,1,39,1,1,1,3,110.0,0,0,1,0,0,28,6,15,4,12.0,6,14,4,12.0,2.02
661,1,1,3,1,1,1,113.6,0,0,1,0,0,19,7,7,7,13.857142857142858,7,7,7,14.285714285714286,2.02
3471,1,43,1,1,1,1,120.7,0,1,0,0,0,19,6,13,3,10.666666666666666,6,6,4,12.25,-4.06
2274,1,1,3,1,1,38,122.7,1,0,1,0,1,18,7,8,7,13.778571428571428,8,10,8,13.122222222222222,-0.92
640,1,17,1,1,1,38,137.8,1,0,1,0,1,18,6,6,6,15.0,6,6,6,15.5,3.51
2351,4,39,1,0,1,38,144.5,0,0,1,0,0,45,6,13,4,12.5,6,8,3,11.666666666666666,-0.92
548,1,42,1,0,1,37,120.0,1,0,1,0,0,30,11,19,9,13.444444444444445,7,7,7,14.714285714285714,0.32
1227,1,1,1,1,1,1,116.7,1,0,1,1,1,20,6,10,4,13.2,6,8,0,0.0,1.79
3560,1,17,2,1,1,19,130.5,1,0,1,0,0,18,8,8,7,14.24,8,8,7,14.24,1.74
2013,1,39,1,1,19,37,98.6,0,1,0,1,0,28,5,10,0,0.0,5,7,0,0.0,1.79
1848,1,39,1,1,19,38,102.5,0,1,0,1,0,24,6,7,0,0.0,6,7,0,0.0,-0.92
282,1,7,1,1,40,41,110.0,0,1,1,0,0,40,7,8,7,15.0,7,7,7,14.571428571428571,1.79
3479,1,1,1,1,1,3,154.6,1,0,1,0,0,19,12,13,12,12.333333333333334,11,12,10,12.727272727272728,3.51
2595,1,39,1,0,1,19,140.9,0,0,1,0,0,24,5,7,3,10.666666666666666,5,7,3,10.5,1.74
528,2,39,1,0,3,19,152.4,0,0,1,0,0,26,5,5,5,12.0,5,6,5,14.833333333333334,1.74
2733,1,1,1,1,1,1,132.0,0,0,1,1,1,20,6,11,5,11.142857142857142,6,9,6,11.571428571428571,-0.92
1373,1,17,1,1,1,1,143.3,0,0,1,0,1,18,7,7,7,13.44285714285714,8,8,8,15.075,0.79
2826,1,1,1,1,1,19,135.8,1,0,1,0,1,19,6,6,6,13.0,6,7,6,13.0,1.74
2910,1,43,1,1,1,37,113.4,0,0,1,1,0,22,5,9,3,13.0,5,9,3,11.666666666666666,-1.7
346,1,42,1,0,1,1,120.0,0,0,1,0,0,30,7,9,7,14.142857142857142,5,5,5,14.8,0.32
3344,1,1,1,1,1,1,154.7,0,0,1,0,1,18,5,6,5,11.8,5,5,5,12.6,-3.12
126,1,1,3,1,1,19,123.6,1,0,1,0,0,20,6,10,4,11.0,6,9,6,11.833333333333334,-3.12
3169,1,1,1,1,1,19,132.0,0,0,1,1,1,18,6,6,5,12.0,6,6,6,12.833333333333334,-1.7
719,1,39,2,1,1,19,100.0,0,0,1,1,1,25,7,7,2,10.0,7,7,0,0.0,-4.06
2003,1,39,1,1,1,1,110.0,0,0,1,1,0,32,18,27,13,13.714285714285714,12,18,12,12.083333333333334,-4.06
972,1,1,1,1,1,38,118.1,0,0,1,1,0,19,5,6,5,11.2,5,5,5,13.2,1.79
2984,1,17,1,1,1,37,127.0,0,0,1,0,0,21,6,0,0,0.0,6,0,0,0.0,-0.92
3482,2,39,2,0,19,37,100.0,0,1,1,0,0,37,6,9,6,11.833333333333334,6,7,6,11.0,0.32
495,1,1,1,1,1,1,128.0,0,0,1,0,1,18,7,9,7,13.055555555555555,8,8,8,15.8125,0.79
293,1,43,1,1,1,19,134.0,0,0,1,0,1,20,6,6,6,13.666666666666666,6,6,6,13.333333333333334,1.79
3503,1,17,4,1,1,1,127.5,1,0,1,1,0,19,5,6,5,14.6,5,5,5,15.2,3.51
2205,1,17,1,1,1,19,100.0,0,0,1,1,0,21,5,7,4,10.75,5,10,2,11.0,-0.92
2319,2,39,1,1,1,37,104.8,0,0,1,0,0,46,19,24,19,12.210526315789474,13,13,13,11.384615384615383,-4.06
62,2,39,1,0,1,37,117.0,0,0,1,1,0,33,6,8,6,12.0,6,6,6,11.666666666666666,1.74
2610,1,17,2,1,1,19,112.2,0,0,1,1,0,19,5,0,0,0.0,5,0,0,0.0,-0.92
3430,1,39,1,1,1,44,115.5,0,0,1,0,0,36,7,13,5,12.2,7,14,3,11.4,2.02
1419,1,17,1,1,1,38,116.5,1,0,1,1,0,18,5,6,5,12.0,5,8,5,12.142857142857142,1.74
259,1,1,3,1,1,11,155.3,0,0,1,0,0,19,5,5,5,15.2,5,6,5,13.2,0.32
3443,1,1,1,1,1,37,95.0,0,0,1,0,0,20,5,10,4,11.75,5,8,5,11.8,2.02
2271,1,1,4,1,1,38,127.3,1,0,1,0,0,18,8,8,7,15.075714285714286,8,8,7,15.075714285714286,1.74
68,1,39,1,1,1,1,100.0,0,0,1,0,1,25,5,7,4,10.5,5,7,5,11.6,-3.12
2837,1,7,1,1,3,37,120.0,0,0,1,0,0,32,10,20,4,11.5,9,13,3,11.666666666666666,-4.06
943,1,1,1,1,1,19,145.0,0,0,1,0,1,18,7,7,7,14.071428571428571,8,8,8,15.1625,0.79
2558,1,1,4,1,1,19,121.0,1,0,1,0,0,20,6,7,6,13.571428571428571,6,6,6,13.333333333333334,0.79
1358,1,17,4,1,1,3,126.1,1,0,1,0,0,20,5,5,5,11.4,6,11,1,11.0,1.74
1018,2,39,1,0,19,1,130.0,0,1,1,0,1,33,6,9,5,13.833333333333334,6,7,6,12.5,-3.12
2548,2,39,1,1,1,19,130.0,0,0,1,0,0,29,5,8,5,15.333333333333334,5,6,5,15.4,-3.12
2720,1,43,1,0,1,3,117.9,0,0,0,1,0,40,5,5,0,0.0,5,6,0,0.0,1.74
1753,1,1,1,1,1,37,120.6,1,0,1,0,1,19,5,5,5,12.8,5,8,5,11.6,-3.12
3283,4,39,2,1,19,19,123.0,0,0,1,0,1,37,7,10,7,10.985714285714286,8,11,8,12.3,1.74
1260,1,39,1,1,12,1,140.0,1,1,0,1,0,24,5,5,0,0.0,5,5,0,0.0,-1.7
3509,1,39,1,0,1,19,111.4,0,0,1,1,0,27,5,7,1,11.0,5,7,0,0.0,0.79
1991,1,39,1,1,1,37,150.1,1,0,1,1,0,43,6,9,6,14.77777777777778,6,11,5,12.2,0.79
2775,1,17,1,1,1,37,134.2,1,0,1,0,1,18,6,6,6,15.166666666666666,6,7,6,14.142857142857142,2.02
3567,1,1,5,1,1,38,126.3,1,0,1,0,0,20,8,12,7,12.471428571428572,8,12,7,12.471428571428572,-1.7
2650,1,17,3,1,1,37,111.3,0,0,1,0,0,20,6,0,0,0.0,6,0,0,0.0,2.02
3521,1,44,1,1,39,1,116.3,1,0,1,1,1,21,7,7,4,11.5,9,10,7,12.142857142857142,1.79
3383,1,1,1,1,1,1,129.3,0,0,1,0,0,18,8,8,7,14.2,8,8,7,14.2,-1.7
3080,1,17,1,0,1,38,127.3,0,0,1,0,0,20,5,0,0,0.0,5,0,0,0.0,2.02
3090,1,44,1,1,39,1,140.0,0,0,1,0,0,19,6,0,0,0.0,6,0,0,0.0,-1.7
855,1,1,2,1,1,1,126.4,1,0,1,0,1,18,5,13,3,10.6,5,12,3,10.5,0.79
1696,1,53,1,1,42,1,133.8,0,1,1,0,1,24,12,13,12,12.846153846153848,11,13,11,12.636363636363637,3.51
2332,1,17,1,1,1,1,127.9,1,0,1,0,1,18,7,10,5,13.46,7,8,7,12.2375,2.02
184,1,18,1,1,1,1,127.5,1,0,1,0,1,19,7,8,6,13.741666666666667,8,9,7,14.9125,-0.92
2678,1,1,2,1,1,37,165.2,1,0,1,0,1,18,5,6,4,15.75,5,5,5,13.8,1.74
2194,1,17,1,1,1,19,125.3,1,0,1,1,1,19,6,7,4,13.75,6,10,6,11.555555555555555,1.74
461,1,1,6,1,6,1,123.2,1,0,1,1,0,22,6,6,6,14.166666666666666,6,8,6,13.625,1.74
339,1,1,1,1,1,1,127.1,1,0,1,0,1,20,6,9,6,12.333333333333334,6,6,6,11.833333333333334,3.51
2764,1,7,1,1,3,37,130.0,0,0,1,0,0,25,5,0,0,0.0,5,0,0,0.0,-1.7
